Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -1.4000000E-01;  9.9999998E-03; -3.8000000E-01;163;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.4000000E-01;  9.9999998E-03; -3.6000001E-01;164;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.1017986e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.6461604e-06;0.0;-4.5563823e-07;0.0079021025
 -1.2000000E-01;  9.9999998E-03; -4.0000001E-01;203;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.6177643e-16;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.3090082e-16;0.0;-2.3087561e-16;1.001346e-12
 -1.2000000E-01;  9.9999998E-03; -3.8000000E-01;204;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1018408e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.7073846e-06;0.0;-3.3110236e-06;0.058052473
 -1.2000000E-01;  9.9999998E-03; -3.6000001E-01;205;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.4177296e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.5503679e-05;0.0;-1.8673622e-05;0.32552591
 -1.0000000E-01;  9.9999998E-03; -4.0000001E-01;244;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.0028294e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.3080982e-05;0.0;-6.9473117e-06;0.1225905
 -1.0000000E-01;  9.9999998E-03; -3.8000000E-01;245;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00014584765;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.6564116e-05;0.0;-4.9283524e-05;0.86866313
 -1.0000000E-01;  9.9999998E-03; -3.6000001E-01;246;0.0;0.0;0.0;1000.0009;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00045880771;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00032999442;0.0;-0.00012881329;2.259388
 -7.9999998E-02;  9.9999998E-03; -4.0000001E-01;285;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00016780655;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00010346842;0.0;-6.4338128e-05;1.1411256
 -7.9999998E-02;  9.9999998E-03; -3.8000000E-01;286;0.0;0.0;0.0;1000.0012;  4.0000001E-01;0.98762625;0;0.0;0.0;0.0;0;-0.00063698087;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00040302073;0.0;-0.00023396011;4.1474476
 -7.9999998E-02;  9.9999998E-03; -3.6000001E-01;287;0.0;0.0;0.0;1000.0029;  4.0000001E-01;2.4690657;0;0.0;0.0;0.0;0;-0.0015288901;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010623587;0.0;-0.00046653143;8.2280893
 -5.9999999E-02;  9.9999998E-03; -4.0000001E-01;326;0.0;0.0;0.0;1000.0011;  4.0000001E-01;0.88886362;0;0.0;0.0;0.0;0;-0.00059393572;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00034766269;0.0;-0.000246273;4.3946009
 -5.9999999E-02;  9.9999998E-03; -3.8000000E-01;327;0.0;0.0;0.0;1000.0034;  4.0000001E-01;2.8641162;0;0.0;0.0;0.0;0;-0.0017332253;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010494059;0.0;-0.00068381935;12.200791
 -5.9999999E-02;  9.9999998E-03; -3.6000001E-01;328;0.0;0.0;0.0;1000.0073;  4.0000001E-01;6.0245199;0;0.0;0.0;0.0;0;-0.0036371644;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0024421192;0.0;-0.0011950451;21.223537
 -3.9999999E-02;  9.9999998E-03; -4.0000001E-01;367;0.0;0.0;0.0;1000.0027;  4.0000001E-01;2.2715404;0;0.0;0.0;0.0;0;-0.001391327;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0007708015;0.0;-0.00062052556;11.15526
 -3.9999999E-02;  9.9999998E-03; -3.8000000E-01;368;0.0;0.0;0.0;1000.007;  4.0000001E-01;5.8269949;0;0.0;0.0;0.0;0;-0.0035518035;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020511909;0.0;-0.0015006126;26.984234
 -3.9999999E-02;  9.9999998E-03; -3.6000001E-01;369;0.0;0.0;0.0;1000.0139;  4.0000001E-01;11.456465;0;0.0;0.0;0.0;0;-0.0069057727;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0044659227;0.0;-0.00243985;43.691254
 -2.0000000E-02;  9.9999998E-03; -4.0000001E-01;408;0.0;0.0;0.0;1000.0049;  4.0000001E-01;4.0492678;0;0.0;0.0;0.0;0;-0.0025231515;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0013165658;0.0;-0.0012065857;21.892609
 -2.0000000E-02;  9.9999998E-03; -3.8000000E-01;409;0.0;0.0;0.0;1000.0121;  4.0000001E-01;9.9750252;0;0.0;0.0;0.0;0;-0.0059816092;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0032827226;0.0;-0.0026988869;49.001804
 -2.0000000E-02;  9.9999998E-03; -3.6000001E-01;410;0.0;0.0;0.0;1000.0223;  4.0000001E-01;18.468611;0;0.0;0.0;0.0;0;-0.011107227;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0068964581;0.0;-0.0042107687;76.163918
  0.0000000E+00;  9.9999998E-03; -4.0000001E-01;449;0.0;0.0;0.0;1000.0077;  4.0000001E-01;6.4195704;0;0.0;0.0;0.0;0;-0.0038248801;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.001875049;0.0;-0.0019498311;35.795895
  0.0000000E+00;  9.9999998E-03; -3.8000000E-01;450;0.0;0.0;0.0;1000.0175;  4.0000001E-01;14.518106;0;0.0;0.0;0.0;0;-0.0086993258;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0045329607;0.0;-0.0041663656;76.564644
  0.0000000E+00;  9.9999998E-03; -3.6000001E-01;451;0.0;0.0;0.0;1000.0319;  4.0000001E-01;26.468384;0;0.0;0.0;0.0;0;-0.015697464;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0093529634;0.0;-0.0063445009;116.18681
  2.0000000E-02;  9.9999998E-03; -4.0000001E-01;461;0.0;0.0;0.0;1000.0103;  4.0000001E-01;8.5923481;0;0.0;0.0;0.0;0;-0.0050837453;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0023503634;0.0;-0.0027333817;50.940502
  2.0000000E-02;  9.9999998E-03; -3.8000000E-01;462;0.0;0.0;0.0;1000.0233;  4.0000001E-01;19.258711;0;0.0;0.0;0.0;0;-0.011310048;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0056257765;0.0;-0.0056842719;106.07072
  2.0000000E-02;  9.9999998E-03; -3.6000001E-01;463;0.0;0.0;0.0;1000.0413;  4.0000001E-01;34.171867;0;0.0;0.0;0.0;0;-0.02004341;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011521341;0.0;-0.0085220682;158.50732
  3.9999999E-02;  9.9999998E-03; -4.0000001E-01;471;0.0;0.0;0.0;1000.0128;  4.0000001E-01;10.666364;0;0.0;0.0;0.0;0;-0.0061503379;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0027206948;0.0;-0.0034296431;65.154961
  3.9999999E-02;  9.9999998E-03; -3.8000000E-01;472;0.0;0.0;0.0;1000.0283;  4.0000001E-01;23.406742;0;0.0;0.0;0.0;0;-0.013546441;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0065282728;0.0;-0.007018168;133.53445
  3.9999999E-02;  9.9999998E-03; -3.6000001E-01;473;0.0;0.0;0.0;1000.0498;  4.0000001E-01;41.282776;0;0.0;0.0;0.0;0;-0.023754343;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.01335533;0.0;-0.010399013;197.26295
  5.9999999E-02;  9.9999998E-03; -4.0000001E-01;481;0.0;0.0;0.0;1000.015;  4.0000001E-01;12.444091;0;0.0;0.0;0.0;0;-0.0070168558;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0030558947;0.0;-0.003960961;77.077751
  5.9999999E-02;  9.9999998E-03; -3.8000000E-01;482;0.0;0.0;0.0;1000.0329;  4.0000001E-01;27.258484;0;0.0;0.0;0.0;0;-0.015406416;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.007380601;0.0;-0.0080258148;156.48322
  5.9999999E-02;  9.9999998E-03; -3.6000001E-01;483;0.0;0.0;0.0;1000.0575;  4.0000001E-01;47.603584;0;0.0;0.0;0.0;0;-0.026886508;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.015111642;0.0;-0.011774867;228.9736
  7.9999998E-02;  9.9999998E-03; -4.0000001E-01;491;0.0;0.0;0.0;1000.017;  4.0000001E-01;14.123055;0;0.0;0.0;0.0;0;-0.0078283455;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0035014285;0.0;-0.0043269168;86.755554
  7.9999998E-02;  9.9999998E-03; -3.8000000E-01;492;0.0;0.0;0.0;1000.0377;  4.0000001E-01;31.20899;0;0.0;0.0;0.0;0;-0.01719268;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0084874714;0.0;-0.0087052081;174.89586
  7.9999998E-02;  9.9999998E-03; -3.6000001E-01;493;0.0;0.0;0.0;1000.0661;  4.0000001E-01;54.714493;0;0.0;0.0;0.0;0;-0.030008622;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.017344126;0.0;-0.012664495;254.45219
  1.0000000E-01;  9.9999998E-03; -4.0000001E-01;501;0.0;0.0;0.0;1000.0201;  4.0000001E-01;16.592121;0;0.0;0.0;0.0;0;-0.0088580139;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0042646714;0.0;-0.004593343;101.00106
  1.0000000E-01;  9.9999998E-03; -3.8000000E-01;502;0.0;0.0;0.0;1000.0439;  4.0000001E-01;36.443409;0;0.0;0.0;0.0;0;-0.019470446;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.01028696;0.0;-0.0091834869;191.21568
  1.0000000E-01;  9.9999998E-03; -3.6000001E-01;503;0.0;0.0;0.0;1000.0772;  4.0000001E-01;63.99818;0;0.0;0.0;0.0;0;-0.034110032;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.020833172;0.0;-0.013276861;281.85834
  1.2000000E-01;  9.9999998E-03; -4.0000001E-01;511;0.0;0.0;0.0;1000.0245;  4.0000001E-01;20.246338;0;0.0;0.0;0.0;0;-0.010496849;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0056140674;0.0;-0.0048827822;189.35973
  1.2000000E-01;  9.9999998E-03; -3.8000000E-01;512;0.0;0.0;0.0;1000.0536;  4.0000001E-01;44.44318;0;0.0;0.0;0.0;0;-0.023036487;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.013316507;0.0;-0.0097199799;233.14626
  1.2000000E-01;  9.9999998E-03; -3.6000001E-01;513;0.0;0.0;0.0;1000.0943;  4.0000001E-01;78.121239;0;0.0;0.0;0.0;0;-0.040511481;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.026495742;0.0;-0.014015738;333.44998
  1.4000000E-01;  9.9999998E-03; -4.0000001E-01;521;0.0;0.0;0.0;1000.0318;  4.0000001E-01;26.369621;0;0.0;0.0;0.0;0;-0.013356723;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0079093082;0.0;-0.0054474152;551.76654
  1.4000000E-01;  9.9999998E-03; -3.8000000E-01;522;0.0;0.0;0.0;1000.0695;  4.0000001E-01;57.578609;0;0.0;0.0;0.0;0;-0.029002279;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.018218633;0.0;-0.010783646;478.75397
  1.4000000E-01;  9.9999998E-03; -3.6000001E-01;523;0.0;0.0;0.0;1000.122;  4.0000001E-01;101.03416;0;0.0;0.0;0.0;0;-0.050867721;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.035333198;0.0;-0.015534522;442.02304
  1.6000000E-01;  9.9999998E-03; -4.0000001E-01;531;0.0;0.0;0.0;1000.045;  4.0000001E-01;37.332272;0;0.0;0.0;0.0;0;-0.018386601;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011546903;0.0;-0.0068396972;1536.0406
  1.6000000E-01;  9.9999998E-03; -3.8000000E-01;532;0.0;0.0;0.0;1000.0951;  4.0000001E-01;78.812576;0;0.0;0.0;0.0;0;-0.038641803;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.02544581;0.0;-0.013195994;1270.2428
  1.6000000E-01;  9.9999998E-03; -3.6000001E-01;533;0.0;0.0;0.0;1000.1642;  4.0000001E-01;135.99614;0;0.0;0.0;0.0;0;-0.066687301;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.047843646;0.0;-0.018843658;604.46649
  1.8000001E-01;  9.9999998E-03; -4.0000001E-01;541;0.0;0.0;0.0;1000.0674;  4.0000001E-01;55.800884;0;0.0;0.0;0.0;0;-0.026804479;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.016578646;0.0;-0.010225832;3682.2698
  1.8000001E-01;  9.9999998E-03; -3.8000000E-01;542;0.0;0.0;0.0;1000.1329;  4.0000001E-01;110.12032;0;0.0;0.0;0.0;0;-0.052646704;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.034299351;0.0;-0.018347353;2961.6768
  1.8000001E-01;  9.9999998E-03; -3.6000001E-01;543;0.0;0.0;0.0;1000.2219;  4.0000001E-01;183.89601;0;0.0;0.0;0.0;0;-0.087943077;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.062478904;0.0;-0.02546417;732.48956
  2.0000000E-01;  9.9999998E-03; -3.8000000E-01;551;0.0;0.0;0.0;1000.1843;  4.0000001E-01;152.68701;0;0.0;0.0;0.0;0;-0.071158268;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.042806674;0.0;-0.028351594;5590.8721
  2.0000000E-01;  9.9999998E-03; -3.6000001E-01;552;0.0;0.0;0.0;1000.293;  4.0000001E-01;242.75853;0;0.0;0.0;0.0;0;-0.11330153;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.075825311;0.0;-0.037476223;908.53094
 -2.2000000E-01;  9.9999998E-03; -3.4000000E-01;2;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -3.1999999E-01;3;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -3.0000001E-01;4;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.8000000E-01;5;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.5999999E-01;6;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.3999999E-01;7;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.2000000E-01;8;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.0000000E-01;9;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.4000000E-01;42;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.1999999E-01;43;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.0000001E-01;44;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.8000000E-01;45;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.5999999E-01;46;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.3999999E-01;47;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.2000000E-01;48;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.0000000E-01;49;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03; -3.4000000E-01;83;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
