Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -1.4000000E-01;  9.9999998E-03; -3.8000000E-01;163;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.4000000E-01;  9.9999998E-03; -3.6000001E-01;164;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.5431185e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.5853171e-07;0.0;-9.578013e-08;0.00098026241
 -1.2000000E-01;  9.9999998E-03; -4.0000001E-01;203;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.5965606e-19;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.5332923e-19;0.0;-1.0632684e-19;2.4728373e-16
 -1.2000000E-01;  9.9999998E-03; -3.8000000E-01;204;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.3931184e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.6933064e-06;0.0;-6.9981184e-07;0.0072433511
 -1.2000000E-01;  9.9999998E-03; -3.6000001E-01;205;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.6148457e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.2200117e-05;0.0;-3.9483402e-06;0.040652096
 -1.0000000E-01;  9.9999998E-03; -4.0000001E-01;244;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.3885366e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.9088023e-06;0.0;-1.4797342e-06;0.015425052
 -1.0000000E-01;  9.9999998E-03; -3.8000000E-01;245;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.1904518e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.1413041e-05;0.0;-1.0491476e-05;0.10928561
 -1.0000000E-01;  9.9999998E-03; -3.6000001E-01;246;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.00010043436;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.302672e-05;0.0;-2.7407645e-05;0.28447694
 -7.9999998E-02;  9.9999998E-03; -4.0000001E-01;285;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.6940684e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.3149183e-05;0.0;-1.3791503e-05;0.14465784
 -7.9999998E-02;  9.9999998E-03; -3.8000000E-01;286;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00014018375;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.9986963e-05;0.0;-5.0196781e-05;0.52689093
 -7.9999998E-02;  9.9999998E-03; -3.6000001E-01;287;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00033678918;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00023674162;0.0;-0.00010004757;1.0466586
 -5.9999999E-02;  9.9999998E-03; -4.0000001E-01;326;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00013159926;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.8329795e-05;0.0;-5.3269458e-05;0.56325936
 -5.9999999E-02;  9.9999998E-03; -3.8000000E-01;327;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00038437959;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00023618601;0.0;-0.00014819356;1.5693644
 -5.9999999E-02;  9.9999998E-03; -3.6000001E-01;328;0.0;0.0;0.0;1000.001;  4.0000001E-01;0.79010099;0;0.0;0.0;0.0;0;-0.00080773997;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00054884003;0.0;-0.00025889993;2.7349997
 -3.9999999E-02;  9.9999998E-03; -4.0000001E-01;367;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00031114015;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00017526846;0.0;-0.00013587168;1.4510192
 -3.9999999E-02;  9.9999998E-03; -3.8000000E-01;368;0.0;0.0;0.0;1000.0009;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00079589325;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00046641755;0.0;-0.00032947573;3.5266194
 -3.9999999E-02;  9.9999998E-03; -3.6000001E-01;369;0.0;0.0;0.0;1000.002;  4.0000001E-01;1.580202;0;0.0;0.0;0.0;0;-0.0015503147;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010147386;0.0;-0.00053557614;5.7231946
 -2.0000000E-02;  9.9999998E-03; -4.0000001E-01;408;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00057166727;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00030314759;0.0;-0.00026851968;2.9033048
 -2.0000000E-02;  9.9999998E-03; -3.8000000E-01;409;0.0;0.0;0.0;1000.0017;  4.0000001E-01;1.3826767;0;0.0;0.0;0.0;0;-0.0013595442;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00075684133;0.0;-0.0006027029;6.5360942
 -2.0000000E-02;  9.9999998E-03; -3.6000001E-01;410;0.0;0.0;0.0;1000.0031;  4.0000001E-01;2.5678282;0;0.0;0.0;0.0;0;-0.002530328;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015902068;0.0;-0.00094012119;10.185718
  0.0000000E+00;  9.9999998E-03; -4.0000001E-01;449;0.0;0.0;0.0;1000.0011;  4.0000001E-01;0.88886362;0;0.0;0.0;0.0;0;-0.00088274654;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0004394089;0.0;-0.00044333763;4.8687029
  0.0000000E+00;  9.9999998E-03; -3.8000000E-01;450;0.0;0.0;0.0;1000.0025;  4.0000001E-01;2.0740151;0;0.0;0.0;0.0;0;-0.0020163534;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010651745;0.0;-0.00095117884;10.484281
  0.0000000E+00;  9.9999998E-03; -3.6000001E-01;451;0.0;0.0;0.0;1000.0046;  4.0000001E-01;3.7529798;0;0.0;0.0;0.0;0;-0.0036483174;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0022003148;0.0;-0.0014480025;15.955817
  2.0000000E-02;  9.9999998E-03; -4.0000001E-01;461;0.0;0.0;0.0;1000.0015;  4.0000001E-01;1.1851515;0;0.0;0.0;0.0;0;-0.0012039247;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00056464114;0.0;-0.00063928351;7.1605849
  2.0000000E-02;  9.9999998E-03; -3.8000000E-01;462;0.0;0.0;0.0;1000.0034;  4.0000001E-01;2.8641162;0;0.0;0.0;0.0;0;-0.0026926037;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0013570774;0.0;-0.0013355264;15.024758
  2.0000000E-02;  9.9999998E-03; -3.6000001E-01;463;0.0;0.0;0.0;1000.006;  4.0000001E-01;5.0368938;0;0.0;0.0;0.0;0;-0.0047868006;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0027852417;0.0;-0.0020015589;22.525793
  3.9999999E-02;  9.9999998E-03; -4.0000001E-01;471;0.0;0.0;0.0;1000.002;  4.0000001E-01;1.580202;0;0.0;0.0;0.0;0;-0.001508088;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0006761619;0.0;-0.00083192607;9.5535936
  3.9999999E-02;  9.9999998E-03; -3.8000000E-01;472;0.0;0.0;0.0;1000.0043;  4.0000001E-01;3.5554545;0;0.0;0.0;0.0;0;-0.0033415216;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.001630562;0.0;-0.0017109595;19.748829
  3.9999999E-02;  9.9999998E-03; -3.6000001E-01;473;0.0;0.0;0.0;1000.0077;  4.0000001E-01;6.4195704;0;0.0;0.0;0.0;0;-0.0058802231;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0033454122;0.0;-0.0025348109;29.291227
  5.9999999E-02;  9.9999998E-03; -4.0000001E-01;481;0.0;0.0;0.0;1000.0024;  4.0000001E-01;1.9752525;0;0.0;0.0;0.0;0;-0.0017983823;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0007927324;0.0;-0.0010056498;11.909204
  5.9999999E-02;  9.9999998E-03; -3.8000000E-01;482;0.0;0.0;0.0;1000.0053;  4.0000001E-01;4.4443183;0;0.0;0.0;0.0;0;-0.0039732167;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0019240133;0.0;-0.0020492033;24.413128
  5.9999999E-02;  9.9999998E-03; -3.6000001E-01;483;0.0;0.0;0.0;1000.0093;  4.0000001E-01;7.7034845;0;0.0;0.0;0.0;0;-0.0069595147;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0039514485;0.0;-0.0030080664;35.911953
  7.9999998E-02;  9.9999998E-03; -4.0000001E-01;491;0.0;0.0;0.0;1000.0029;  4.0000001E-01;2.3703029;0;0.0;0.0;0.0;0;-0.0021130622;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0009529519;0.0;-0.0011601102;14.258532
  7.9999998E-02;  9.9999998E-03; -3.8000000E-01;492;0.0;0.0;0.0;1000.0064;  4.0000001E-01;5.3331819;0;0.0;0.0;0.0;0;-0.0046692388;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00231927;0.0;-0.002349969;29.07275
  7.9999998E-02;  9.9999998E-03; -3.6000001E-01;493;0.0;0.0;0.0;1000.0113;  4.0000001E-01;9.3824492;0;0.0;0.0;0.0;0;-0.0081780218;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0047529922;0.0;-0.0034250291;42.58131
  1.0000000E-01;  9.9999998E-03; -4.0000001E-01;501;0.0;0.0;0.0;1000.0037;  4.0000001E-01;3.0616415;0;0.0;0.0;0.0;0;-0.0025270074;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0012163634;0.0;-0.0013106441;17.535994
  1.0000000E-01;  9.9999998E-03; -3.8000000E-01;502;0.0;0.0;0.0;1000.0079;  4.0000001E-01;6.6170959;0;0.0;0.0;0.0;0;-0.0055880998;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029444401;0.0;-0.0026436597;34.150887
  1.0000000E-01;  9.9999998E-03; -3.6000001E-01;503;0.0;0.0;0.0;1000.014;  4.0000001E-01;11.555227;0;0.0;0.0;0.0;0;-0.0098170079;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0059815194;0.0;-0.0038354888;50.518402
  1.2000000E-01;  9.9999998E-03; -4.0000001E-01;511;0.0;0.0;0.0;1000.0047;  4.0000001E-01;3.8517423;0;0.0;0.0;0.0;0;-0.0031615116;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.001669061;0.0;-0.0014924506;31.660688
  1.2000000E-01;  9.9999998E-03; -3.8000000E-01;512;0.0;0.0;0.0;1000.0103;  4.0000001E-01;8.4935856;0;0.0;0.0;0.0;0;-0.0069816853;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0039784289;0.0;-0.0030032564;43.556091
  1.2000000E-01;  9.9999998E-03; -3.6000001E-01;513;0.0;0.0;0.0;1000.0179;  4.0000001E-01;14.913157;0;0.0;0.0;0.0;0;-0.012300517;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0079503786;0.0;-0.0043501393;63.052464
  1.4000000E-01;  9.9999998E-03; -4.0000001E-01;521;0.0;0.0;0.0;1000.0063;  4.0000001E-01;5.2344189;0;0.0;0.0;0.0;0;-0.0042310115;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.002440992;0.0;-0.0017900197;90.334808
  1.4000000E-01;  9.9999998E-03; -3.8000000E-01;522;0.0;0.0;0.0;1000.014;  4.0000001E-01;11.65399;0;0.0;0.0;0.0;0;-0.009246733;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0056673139;0.0;-0.0035794189;83.941048
  1.4000000E-01;  9.9999998E-03; -3.6000001E-01;523;0.0;0.0;0.0;1000.0245;  4.0000001E-01;20.3451;0;0.0;0.0;0.0;0;-0.016233344;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011060813;0.0;-0.0051725297;85.727539
  1.6000000E-01;  9.9999998E-03; -4.0000001E-01;531;0.0;0.0;0.0;1000.0094;  4.0000001E-01;7.8022475;0;0.0;0.0;0.0;0;-0.0061047897;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0037032692;0.0;-0.0024015203;257.76114
  1.6000000E-01;  9.9999998E-03; -3.8000000E-01;532;0.0;0.0;0.0;1000.02;  4.0000001E-01;16.592121;0;0.0;0.0;0.0;0;-0.01290514;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0082483599;0.0;-0.0046567805;218.42909
  1.6000000E-01;  9.9999998E-03; -3.6000001E-01;533;0.0;0.0;0.0;1000.0344;  4.0000001E-01;28.443636;0;0.0;0.0;0.0;0;-0.022275807;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.015631959;0.0;-0.006643848;120.51923
  1.8000001E-01;  9.9999998E-03; -4.0000001E-01;541;0.0;0.0;0.0;1000.0146;  4.0000001E-01;12.147802;0;0.0;0.0;0.0;0;-0.0093149012;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0055530155;0.0;-0.0037618859;639.89484
  1.8000001E-01;  9.9999998E-03; -3.8000000E-01;542;0.0;0.0;0.0;1000.0291;  4.0000001E-01;24.09808;0;0.0;0.0;0.0;0;-0.018363189;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011625778;0.0;-0.006737411;521.89374
  1.8000001E-01;  9.9999998E-03; -3.6000001E-01;543;0.0;0.0;0.0;1000.0485;  4.0000001E-01;40.196388;0;0.0;0.0;0.0;0;-0.030655168;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.021356909;0.0;-0.0092982594;157.72136
  2.0000000E-01;  9.9999998E-03; -3.8000000E-01;551;0.0;0.0;0.0;1000.0421;  4.0000001E-01;34.863205;0;0.0;0.0;0.0;0;-0.025834583;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.015230289;0.0;-0.010604295;1020.3674
  2.0000000E-01;  9.9999998E-03; -3.6000001E-01;552;0.0;0.0;0.0;1000.0665;  4.0000001E-01;55.109543;0;0.0;0.0;0.0;0;-0.041080154;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.027194904;0.0;-0.01388525;213.19179
 -2.2000000E-01;  9.9999998E-03; -3.4000000E-01;2;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -3.1999999E-01;3;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -3.0000001E-01;4;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.8000000E-01;5;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.5999999E-01;6;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.3999999E-01;7;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.2000000E-01;8;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.0000000E-01;9;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.4000000E-01;42;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.1999999E-01;43;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.0000001E-01;44;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.8000000E-01;45;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.5999999E-01;46;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.3999999E-01;47;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.2000000E-01;48;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.0000000E-01;49;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
