Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -1.4000000E-01;  9.9999998E-03; -3.8000000E-01;163;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.4000000E-01;  9.9999998E-03; -3.6000001E-01;164;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.8372059e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.9617698e-07;0.0;-1.8754359e-07;0.0023859802
 -1.2000000E-01;  9.9999998E-03; -4.0000001E-01;203;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.2714233e-18;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.5142769e-18;0.0;-2.7571466e-18;8.5864501e-15
 -1.2000000E-01;  9.9999998E-03; -3.8000000E-01;204;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.6434889e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.276446e-06;0.0;-1.3670431e-06;0.017586581
 -1.2000000E-01;  9.9999998E-03; -3.6000001E-01;205;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.1312342e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.3602073e-05;0.0;-7.7102686e-06;0.098646112
 -1.0000000E-01;  9.9999998E-03; -4.0000001E-01;244;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.4808107e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.600351e-06;0.0;-2.8804602e-06;0.037312444
 -1.0000000E-01;  9.9999998E-03; -3.8000000E-01;245;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.1700543e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.1275085e-05;0.0;-2.0425459e-05;0.26434055
 -1.0000000E-01;  9.9999998E-03; -3.6000001E-01;246;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.0001942183;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00014087031;0.0;-5.3347991e-05;0.68760401
 -7.9999998E-02;  9.9999998E-03; -4.0000001E-01;285;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.1222959e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.4457305e-05;0.0;-2.6765652e-05;0.34872872
 -7.9999998E-02;  9.9999998E-03; -3.8000000E-01;286;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00027029062;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00017294601;0.0;-9.7344622e-05;1.2686222
 -7.9999998E-02;  9.9999998E-03; -3.6000001E-01;287;0.0;0.0;0.0;1000.0009;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00064925011;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00045530373;0.0;-0.0001939464;2.5174539
 -5.9999999E-02;  9.9999998E-03; -4.0000001E-01;326;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00025289916;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00014997696;0.0;-0.00010292221;1.3508996
 -5.9999999E-02;  9.9999998E-03; -3.8000000E-01;327;0.0;0.0;0.0;1000.001;  4.0000001E-01;0.88886362;0;0.0;0.0;0.0;0;-0.00073830341;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00045235647;0.0;-0.00028594697;3.7566421
 -5.9999999E-02;  9.9999998E-03; -3.6000001E-01;328;0.0;0.0;0.0;1000.0023;  4.0000001E-01;1.8764899;0;0.0;0.0;0.0;0;-0.0015509247;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010516408;0.0;-0.00049928389;6.5378952
 -3.9999999E-02;  9.9999998E-03; -4.0000001E-01;367;0.0;0.0;0.0;1000.0009;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00059518137;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00033423581;0.0;-0.00026094556;3.4563117
 -3.9999999E-02;  9.9999998E-03; -3.8000000E-01;368;0.0;0.0;0.0;1000.0022;  4.0000001E-01;1.7777272;0;0.0;0.0;0.0;0;-0.0015209297;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00088928634;0.0;-0.0006316434;8.3793116
 -3.9999999E-02;  9.9999998E-03; -3.6000001E-01;369;0.0;0.0;0.0;1000.0045;  4.0000001E-01;3.654217;0;0.0;0.0;0.0;0;-0.0029610461;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0019349932;0.0;-0.0010260527;13.576193
 -2.0000000E-02;  9.9999998E-03; -4.0000001E-01;408;0.0;0.0;0.0;1000.0015;  4.0000001E-01;1.2839141;0;0.0;0.0;0.0;0;-0.0010865282;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00057489378;0.0;-0.00051163434;6.8541083
 -2.0000000E-02;  9.9999998E-03; -3.8000000E-01;409;0.0;0.0;0.0;1000.0039;  4.0000001E-01;3.2591665;0;0.0;0.0;0.0;0;-0.0025800825;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0014342018;0.0;-0.0011458808;15.383693
 -2.0000000E-02;  9.9999998E-03; -3.6000001E-01;410;0.0;0.0;0.0;1000.0072;  4.0000001E-01;5.9257574;0;0.0;0.0;0.0;0;-0.004798674;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0030126674;0.0;-0.0017860065;23.929487
  0.0000000E+00;  9.9999998E-03; -4.0000001E-01;449;0.0;0.0;0.0;1000.0025;  4.0000001E-01;2.0740151;0;0.0;0.0;0.0;0;-0.0016627752;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00082677428;0.0;-0.00083600084;11.361248
  0.0000000E+00;  9.9999998E-03; -3.8000000E-01;450;0.0;0.0;0.0;1000.0057;  4.0000001E-01;4.7406058;0;0.0;0.0;0.0;0;-0.0037905048;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020014232;0.0;-0.0017890816;24.379444
  0.0000000E+00;  9.9999998E-03; -3.6000001E-01;451;0.0;0.0;0.0;1000.0105;  4.0000001E-01;8.6911106;0;0.0;0.0;0.0;0;-0.0068528051;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0041314992;0.0;-0.0027213059;37.027279
  2.0000000E-02;  9.9999998E-03; -4.0000001E-01;461;0.0;0.0;0.0;1000.0034;  4.0000001E-01;2.7653534;0;0.0;0.0;0.0;0;-0.0022398797;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010506515;0.0;-0.0011892283;16.459955
  2.0000000E-02;  9.9999998E-03; -3.8000000E-01;462;0.0;0.0;0.0;1000.0078;  4.0000001E-01;6.4195704;0;0.0;0.0;0.0;0;-0.0049975086;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.002520215;0.0;-0.0024772936;34.399654
  2.0000000E-02;  9.9999998E-03; -3.6000001E-01;463;0.0;0.0;0.0;1000.0137;  4.0000001E-01;11.357701;0;0.0;0.0;0.0;0;-0.0088760704;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0051667523;0.0;-0.0037093179;51.455765
  3.9999999E-02;  9.9999998E-03; -4.0000001E-01;471;0.0;0.0;0.0;1000.0043;  4.0000001E-01;3.5554545;0;0.0;0.0;0.0;0;-0.0027599777;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0012392291;0.0;-0.0015207486;21.54393
  3.9999999E-02;  9.9999998E-03; -3.8000000E-01;472;0.0;0.0;0.0;1000.0096;  4.0000001E-01;7.90101;0;0.0;0.0;0.0;0;-0.0060991333;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029815044;0.0;-0.0031176289;44.335835
  3.9999999E-02;  9.9999998E-03; -3.6000001E-01;473;0.0;0.0;0.0;1000.017;  4.0000001E-01;14.123055;0;0.0;0.0;0.0;0;-0.010722142;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0061086458;0.0;-0.0046134964;65.580437
  5.9999999E-02;  9.9999998E-03; -4.0000001E-01;481;0.0;0.0;0.0;1000.0052;  4.0000001E-01;4.3455553;0;0.0;0.0;0.0;0;-0.0032241126;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.001425489;0.0;-0.0017986237;26.229506
  5.9999999E-02;  9.9999998E-03; -3.8000000E-01;482;0.0;0.0;0.0;1000.0115;  4.0000001E-01;9.4812117;0;0.0;0.0;0.0;0;-0.0071039367;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00345205;0.0;-0.0036518867;53.499714
  5.9999999E-02;  9.9999998E-03; -3.6000001E-01;483;0.0;0.0;0.0;1000.0201;  4.0000001E-01;16.690884;0;0.0;0.0;0.0;0;-0.012431633;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0070795515;0.0;-0.0053520813;78.43515
  7.9999998E-02;  9.9999998E-03; -4.0000001E-01;491;0.0;0.0;0.0;1000.0061;  4.0000001E-01;5.0368938;0;0.0;0.0;0.0;0;-0.0036993069;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0016777155;0.0;-0.0020215914;30.548161
  7.9999998E-02;  9.9999998E-03; -3.8000000E-01;492;0.0;0.0;0.0;1000.0135;  4.0000001E-01;11.258939;0;0.0;0.0;0.0;0;-0.0081534926;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0040756813;0.0;-0.0040778113;61.928665
  7.9999998E-02;  9.9999998E-03; -3.6000001E-01;493;0.0;0.0;0.0;1000.0239;  4.0000001E-01;19.752525;0;0.0;0.0;0.0;0;-0.014271178;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0083415993;0.0;-0.005929579;90.342102
  1.0000000E-01;  9.9999998E-03; -4.0000001E-01;501;0.0;0.0;0.0;1000.0076;  4.0000001E-01;6.2220454;0;0.0;0.0;0.0;0;-0.0043149125;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020975703;0.0;-0.0022173419;36.672886
  1.0000000E-01;  9.9999998E-03; -3.8000000E-01;502;0.0;0.0;0.0;1000.0164;  4.0000001E-01;13.530479;0;0.0;0.0;0.0;0;-0.0095189353;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0050694323;0.0;-0.004449503;70.47377
  1.0000000E-01;  9.9999998E-03; -3.6000001E-01;503;0.0;0.0;0.0;1000.0287;  4.0000001E-01;23.801792;0;0.0;0.0;0.0;0;-0.01671958;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.010284591;0.0;-0.0064349873;103.98637
  1.2000000E-01;  9.9999998E-03; -4.0000001E-01;511;0.0;0.0;0.0;1000.0094;  4.0000001E-01;7.8022475;0;0.0;0.0;0.0;0;-0.0052696341;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0028252234;0.0;-0.0024444107;67.475883
  1.2000000E-01;  9.9999998E-03; -3.8000000E-01;512;0.0;0.0;0.0;1000.0206;  4.0000001E-01;17.085934;0;0.0;0.0;0.0;0;-0.01160989;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.006720467;0.0;-0.0048894226;88.123657
  1.2000000E-01;  9.9999998E-03; -3.6000001E-01;513;0.0;0.0;0.0;1000.0362;  4.0000001E-01;30.023838;0;0.0;0.0;0.0;0;-0.020462789;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.013406393;0.0;-0.0070563965;126.77867
  1.4000000E-01;  9.9999998E-03; -4.0000001E-01;521;0.0;0.0;0.0;1000.0125;  4.0000001E-01;10.370075;0;0.0;0.0;0.0;0;-0.0068978174;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0040624877;0.0;-0.0028353299;194.97234
  1.4000000E-01;  9.9999998E-03; -3.8000000E-01;522;0.0;0.0;0.0;1000.0275;  4.0000001E-01;22.814167;0;0.0;0.0;0.0;0;-0.01504093;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0094027482;0.0;-0.0056381822;175.02975
  1.4000000E-01;  9.9999998E-03; -3.6000001E-01;523;0.0;0.0;0.0;1000.0483;  4.0000001E-01;39.998863;0;0.0;0.0;0.0;0;-0.026429888;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.018306492;0.0;-0.008123395;170.44612
  1.6000000E-01;  9.9999998E-03; -4.0000001E-01;531;0.0;0.0;0.0;1000.0182;  4.0000001E-01;15.110682;0;0.0;0.0;0.0;0;-0.0097515387;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0060586082;0.0;-0.0036929303;550.77374
  1.6000000E-01;  9.9999998E-03; -3.8000000E-01;532;0.0;0.0;0.0;1000.0386;  4.0000001E-01;31.99909;0;0.0;0.0;0.0;0;-0.020577561;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.013439965;0.0;-0.0071375971;460.96704
  1.6000000E-01;  9.9999998E-03; -3.6000001E-01;533;0.0;0.0;0.0;1000.0666;  4.0000001E-01;55.208305;0;0.0;0.0;0.0;0;-0.035566445;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.025394574;0.0;-0.010171873;236.73233
  1.8000001E-01;  9.9999998E-03; -4.0000001E-01;541;0.0;0.0;0.0;1000.0279;  4.0000001E-01;23.110455;0;0.0;0.0;0.0;0;-0.014588585;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0089173475;0.0;-0.0056712381;1346.6656
  1.8000001E-01;  9.9999998E-03; -3.8000000E-01;542;0.0;0.0;0.0;1000.0553;  4.0000001E-01;45.825859;0;0.0;0.0;0.0;0;-0.028740142;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.018586144;0.0;-0.010153998;1090.7864
  1.8000001E-01;  9.9999998E-03; -3.6000001E-01;543;0.0;0.0;0.0;1000.0922;  4.0000001E-01;76.343506;0;0.0;0.0;0.0;0;-0.048062071;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.034034062;0.0;-0.014028008;299.62997
  2.0000000E-01;  9.9999998E-03; -3.8000000E-01;551;0.0;0.0;0.0;1000.0784;  4.0000001E-01;64.985809;0;0.0;0.0;0.0;0;-0.039734777;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.023864495;0.0;-0.015870282;2100.7637
  2.0000000E-01;  9.9999998E-03; -3.6000001E-01;552;0.0;0.0;0.0;1000.1245;  4.0000001E-01;103.10818;0;0.0;0.0;0.0;0;-0.063319229;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.042479951;0.0;-0.020839276;390.81805
 -2.2000000E-01;  9.9999998E-03; -3.4000000E-01;2;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -3.1999999E-01;3;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -3.0000001E-01;4;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.8000000E-01;5;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.5999999E-01;6;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.3999999E-01;7;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.2000000E-01;8;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.0000000E-01;9;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.4000000E-01;42;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.1999999E-01;43;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.0000001E-01;44;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.8000000E-01;45;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.5999999E-01;46;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.3999999E-01;47;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.2000000E-01;48;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.0000000E-01;49;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
