Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -1.4000000E-01;  9.9999998E-03; -3.8000000E-01;163;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.4000000E-01;  9.9999998E-03; -3.6000001E-01;164;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.3705301e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.0944154e-09;0.0;-2.7611463e-10;5.7448148e-07
 -1.2000000E-01;  9.9999998E-03; -4.0000001E-01;203;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.2000000E-01;  9.9999998E-03; -3.8000000E-01;204;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.4221207e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.3460374e-09;0.0;-2.0760833e-09;4.3950231e-06
 -1.2000000E-01;  9.9999998E-03; -3.6000001E-01;205;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.0496855e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.8717278e-08;0.0;-1.1779576e-08;2.4790872e-05
 -1.0000000E-01;  9.9999998E-03; -4.0000001E-01;244;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.4204222e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.6241841e-09;0.0;-4.5800377e-09;9.8404898e-06
 -1.0000000E-01;  9.9999998E-03; -3.8000000E-01;245;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.0278802e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.0355057e-08;0.0;-3.2432968e-08;6.9528556e-05
 -1.0000000E-01;  9.9999998E-03; -3.6000001E-01;246;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.2519688e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.3992092e-07;0.0;-8.527595e-08;0.00018195111
 -7.9999998E-02;  9.9999998E-03; -4.0000001E-01;285;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.230157e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.8776331e-08;0.0;-4.4239364e-08;9.6104959e-05
 -7.9999998E-02;  9.9999998E-03; -3.8000000E-01;286;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.692977e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.064975e-07;0.0;-1.6280021e-07;0.00035387647
 -7.9999998E-02;  9.9999998E-03; -3.6000001E-01;287;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1356467e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.0801016e-07;0.0;-3.2763651e-07;0.00070917699
 -5.9999999E-02;  9.9999998E-03; -4.0000001E-01;326;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.569504e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.7682376e-07;0.0;-1.8012665e-07;0.00039707389
 -5.9999999E-02;  9.9999998E-03; -3.8000000E-01;327;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.3506292e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.4054784e-07;0.0;-5.1008141e-07;0.0011269214
 -5.9999999E-02;  9.9999998E-03; -3.6000001E-01;328;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.8656495e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.9632366e-06;0.0;-9.0241303e-07;0.00198776
 -3.9999999E-02;  9.9999998E-03; -4.0000001E-01;367;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.143947e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.5196315e-07;0.0;-4.9198388e-07;0.0011044167
 -3.9999999E-02;  9.9999998E-03; -3.8000000E-01;368;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.978029e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.7572756e-06;0.0;-1.2207535e-06;0.0027502356
 -3.9999999E-02;  9.9999998E-03; -3.6000001E-01;369;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.8701339e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.8558323e-06;0.0;-2.0143016e-06;0.004529695
 -2.0000000E-02;  9.9999998E-03; -4.0000001E-01;408;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.2696445e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.2092398e-06;0.0;-1.0604047e-06;0.0024341105
 -2.0000000E-02;  9.9999998E-03; -3.8000000E-01;409;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.5221462e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.0756189e-06;0.0;-2.4465273e-06;0.0056428546
 -2.0000000E-02;  9.9999998E-03; -3.6000001E-01;410;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.0422113e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.5408462e-06;0.0;-3.8812668e-06;0.0089444527
  0.0000000E+00;  9.9999998E-03; -4.0000001E-01;449;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.8803992e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.9277395e-06;0.0;-1.9526599e-06;0.0046052835
  0.0000000E+00;  9.9999998E-03; -3.8000000E-01;450;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.1095617e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.7857698e-06;0.0;-4.3237919e-06;0.010256873
  0.0000000E+00;  9.9999998E-03; -3.6000001E-01;451;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.6746548e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.0040038e-05;0.0;-6.7065098e-06;0.015908511
  2.0000000E-02;  9.9999998E-03; -4.0000001E-01;461;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.0348975e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.8095494e-06;0.0;-3.2253481e-06;0.0078564351
  2.0000000E-02;  9.9999998E-03; -3.8000000E-01;462;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.3918843e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.9390153e-06;0.0;-6.9798275e-06;0.017113781
  2.0000000E-02;  9.9999998E-03; -3.6000001E-01;463;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.518208e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.4500404e-05;0.0;-1.0681676e-05;0.026205892
  3.9999999E-02;  9.9999998E-03; -4.0000001E-01;471;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.8835823e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.9324195e-06;0.0;-4.9511623e-06;0.012517893
  3.9999999E-02;  9.9999998E-03; -3.8000000E-01;472;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.0329891e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.7473321e-06;0.0;-1.0582559e-05;0.026943715
  3.9999999E-02;  9.9999998E-03; -3.6000001E-01;473;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.6438782e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.0380432e-05;0.0;-1.6058351e-05;0.04092915
  5.9999999E-02;  9.9999998E-03; -4.0000001E-01;481;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.275332e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.4926986e-06;0.0;-7.2606217e-06;0.019126287
  5.9999999E-02;  9.9999998E-03; -3.8000000E-01;482;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.9086623e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.3666089e-05;0.0;-1.5420534e-05;0.040913079
  5.9999999E-02;  9.9999998E-03; -3.6000001E-01;483;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.1853625e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.8580551e-05;0.0;-2.3273076e-05;0.061831683
  7.9999998E-02;  9.9999998E-03; -4.0000001E-01;491;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.8262692e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.8770117e-06;0.0;-1.038568e-05;0.028573472
  7.9999998E-02;  9.9999998E-03; -3.8000000E-01;492;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.1580788e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.9591731e-05;0.0;-2.1989059e-05;0.060907107
  7.9999998E-02;  9.9999998E-03; -3.6000001E-01;493;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.3928881e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.0841722e-05;0.0;-3.3087155e-05;0.091861241
  1.0000000E-01;  9.9999998E-03; -4.0000001E-01;501;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.6584687e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.1845568e-05;0.0;-1.4739117e-05;0.043200232
  1.0000000E-01;  9.9999998E-03; -3.8000000E-01;502;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.0451304e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.9279488e-05;0.0;-3.1171814e-05;0.090158209
  1.0000000E-01;  9.9999998E-03; -3.6000001E-01;503;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.00010738615;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.0528164e-05;0.0;-4.6857989e-05;0.13662228
  1.2000000E-01;  9.9999998E-03; -4.0000001E-01;511;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.0028135e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.8856404e-05;0.0;-2.1171731e-05;0.079591133
  1.2000000E-01;  9.9999998E-03; -3.8000000E-01;512;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.0731395e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.6021098e-05;0.0;-4.4710298e-05;0.138546
  1.2000000E-01;  9.9999998E-03; -3.6000001E-01;513;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00016094875;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.3797658e-05;0.0;-6.7151101e-05;0.20781045
  1.4000000E-01;  9.9999998E-03; -4.0000001E-01;521;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.3405023e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.1716063e-05;0.0;-3.168896e-05;0.22027741
  1.4000000E-01;  9.9999998E-03; -3.8000000E-01;522;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00014190331;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.5728094e-05;0.0;-6.6175213e-05;0.26074028
  1.4000000E-01;  9.9999998E-03; -3.6000001E-01;523;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00024998974;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00015116973;0.0;-9.8820004e-05;0.32786334
  1.6000000E-01;  9.9999998E-03; -4.0000001E-01;531;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.00010651924;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.5310713e-05;0.0;-5.1208528e-05;0.69110221
  1.6000000E-01;  9.9999998E-03; -3.8000000E-01;532;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00022982736;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00012706153;0.0;-0.00010276583;0.65841907
  1.6000000E-01;  9.9999998E-03; -3.6000001E-01;533;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00039746944;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00024678634;0.0;-0.00015068312;0.52716058
  1.8000001E-01;  9.9999998E-03; -4.0000001E-01;541;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00018715335;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.5521769e-05;0.0;-9.1631569e-05;1.9605676
  1.8000001E-01;  9.9999998E-03; -3.8000000E-01;542;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00037504444;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00020646799;0.0;-0.00016857646;1.716073
  1.8000001E-01;  9.9999998E-03; -3.6000001E-01;543;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.000627045;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00038905905;0.0;-0.00023798597;0.82815385
  2.0000000E-01;  9.9999998E-03; -3.8000000E-01;551;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.0006004679;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00031180072;0.0;-0.00028866719;3.8126771
  2.0000000E-01;  9.9999998E-03; -3.6000001E-01;552;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00095651869;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00057134713;0.0;-0.00038517153;1.3218188
 -2.2000000E-01;  9.9999998E-03; -3.4000000E-01;2;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -3.1999999E-01;3;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -3.0000001E-01;4;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.8000000E-01;5;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.5999999E-01;6;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.3999999E-01;7;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.2000000E-01;8;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.0000000E-01;9;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.4000000E-01;42;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.1999999E-01;43;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.0000001E-01;44;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.8000000E-01;45;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.5999999E-01;46;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.3999999E-01;47;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.2000000E-01;48;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
