Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -1.4000000E-01;  9.9999998E-03; -3.8000000E-01;163;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.4000000E-01;  9.9999998E-03; -3.6000001E-01;164;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.9355955e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.6895973e-08;0.0;-1.2459982e-08;7.0728274e-05
 -1.2000000E-01;  9.9999998E-03; -4.0000001E-01;203;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.8352106e-23;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.0002381e-23;0.0;-8.3497251e-24;4.6655943e-21
 -1.2000000E-01;  9.9999998E-03; -3.8000000E-01;204;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.154671e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.2374195e-07;0.0;-9.1725148e-08;0.00052700873
 -1.2000000E-01;  9.9999998E-03; -3.6000001E-01;205;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.1319865e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.6134094e-06;0.0;-5.1857705e-07;0.0029639567
 -1.0000000E-01;  9.9999998E-03; -4.0000001E-01;244;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.8610527e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.8994017e-07;0.0;-1.9616509e-07;0.0011364296
 -1.0000000E-01;  9.9999998E-03; -3.8000000E-01;245;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.2529537e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.8616705e-06;0.0;-1.3912834e-06;0.0080534173
 -1.0000000E-01;  9.9999998E-03; -3.6000001E-01;246;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.3389995e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.7453221e-06;0.0;-3.6446725e-06;0.021025022
 -7.9999998E-02;  9.9999998E-03; -4.0000001E-01;285;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.9745208e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.1269342e-06;0.0;-1.8475865e-06;0.010780041
 -7.9999998E-02;  9.9999998E-03; -3.8000000E-01;286;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.8890958e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.2138504e-05;0.0;-6.7524547e-06;0.039436482
 -7.9999998E-02;  9.9999998E-03; -3.6000001E-01;287;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.5413704e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.1901491e-05;0.0;-1.3512215e-05;0.078673318
 -5.9999999E-02;  9.9999998E-03; -4.0000001E-01;326;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.7934117e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.068341e-05;0.0;-7.2507073e-06;0.04270475
 -5.9999999E-02;  9.9999998E-03; -3.8000000E-01;327;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.2519761e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.2219661e-05;0.0;-2.03001e-05;0.11979008
 -5.9999999E-02;  9.9999998E-03; -3.6000001E-01;328;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.00011050078;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.4854208e-05;0.0;-3.5646568e-05;0.20989971
 -3.9999999E-02;  9.9999998E-03; -4.0000001E-01;367;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.3110751e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.4222179e-05;0.0;-1.8888572e-05;0.1125359
 -3.9999999E-02;  9.9999998E-03; -3.8000000E-01;368;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.00011075773;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.4576314e-05;0.0;-4.6181409e-05;0.27589464
 -3.9999999E-02;  9.9999998E-03; -3.6000001E-01;369;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00021612848;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00014060394;0.0;-7.5524549e-05;0.45062587
 -2.0000000E-02;  9.9999998E-03; -4.0000001E-01;408;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.1039223e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.2672604e-05;0.0;-3.8366619e-05;0.23183809
 -2.0000000E-02;  9.9999998E-03; -3.8000000E-01;409;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00019389606;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00010692337;0.0;-8.6972686e-05;0.52739048
 -2.0000000E-02;  9.9999998E-03; -3.6000001E-01;410;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00036169309;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00022510163;0.0;-0.00013659148;0.82787699
  0.0000000E+00;  9.9999998E-03; -4.0000001E-01;449;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00012911241;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.3481959e-05;0.0;-6.5630447e-05;0.40357867
  0.0000000E+00;  9.9999998E-03; -3.8000000E-01;450;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.0002971724;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00015473447;0.0;-0.00014243792;0.8796013
  0.0000000E+00;  9.9999998E-03; -3.6000001E-01;451;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00053914846;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00032066659;0.0;-0.00021848186;1.3495148
  2.0000000E-02;  9.9999998E-03; -4.0000001E-01;461;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00018363704;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.4585976e-05;0.0;-9.905106e-05;0.62240279
  2.0000000E-02;  9.9999998E-03; -3.8000000E-01;462;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00041438642;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0002047373;0.0;-0.00020964912;1.3238878
  2.0000000E-02;  9.9999998E-03; -3.6000001E-01;463;0.0;0.0;0.0;1000.0005;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00073892646;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00042203776;0.0;-0.00031688873;2.0029519
  3.9999999E-02;  9.9999998E-03; -4.0000001E-01;471;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00024281703;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00010627501;0.0;-0.00013654202;0.88091463
  3.9999999E-02;  9.9999998E-03; -3.8000000E-01;472;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00054324087;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00025827656;0.0;-0.00028496431;1.8488287
  3.9999999E-02;  9.9999998E-03; -3.6000001E-01;473;0.0;0.0;0.0;1000.0007;  4.0000001E-01;0.59257573;0;0.0;0.0;0.0;0;-0.00095898064;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00053257926;0.0;-0.00042640138;2.7711098
  5.9999999E-02;  9.9999998E-03; -4.0000001E-01;481;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00030910285;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00013202493;0.0;-0.00017707792;1.1786031
  5.9999999E-02;  9.9999998E-03; -3.8000000E-01;482;0.0;0.0;0.0;1000.0005;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00068955647;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00032277268;0.0;-0.00036678376;2.4566424
  5.9999999E-02;  9.9999998E-03; -3.6000001E-01;483;0.0;0.0;0.0;1000.001;  4.0000001E-01;0.79010099;0;0.0;0.0;0.0;0;-0.0012111142;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00066623441;0.0;-0.00054487988;3.6585279
  7.9999998E-02;  9.9999998E-03; -4.0000001E-01;491;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00039053959;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00016885843;0.0;-0.00022168114;1.5290802
  7.9999998E-02;  9.9999998E-03; -3.8000000E-01;492;0.0;0.0;0.0;1000.0007;  4.0000001E-01;0.59257573;0;0.0;0.0;0.0;0;-0.00087088731;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00041353155;0.0;-0.00045735578;3.1753848
  7.9999998E-02;  9.9999998E-03; -3.6000001E-01;493;0.0;0.0;0.0;1000.0013;  4.0000001E-01;1.0863888;0;0.0;0.0;0.0;0;-0.0015277016;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00085144729;0.0;-0.00067625433;4.7157521
  1.0000000E-01;  9.9999998E-03; -4.0000001E-01;501;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00050290686;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00022876936;0.0;-0.00027413748;2.021687
  1.0000000E-01;  9.9999998E-03; -3.8000000E-01;502;0.0;0.0;0.0;1000.001;  4.0000001E-01;0.79010099;0;0.0;0.0;0.0;0;-0.0011215347;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00055698375;0.0;-0.00056455092;4.0745463
  1.0000000E-01;  9.9999998E-03; -3.6000001E-01;503;0.0;0.0;0.0;1000.0016;  4.0000001E-01;1.3826767;0;0.0;0.0;0.0;0;-0.0019698965;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011369048;0.0;-0.00083299162;6.0928521
  1.2000000E-01;  9.9999998E-03; -4.0000001E-01;511;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00067493599;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00033139085;0.0;-0.00034354514;3.5324473
  1.2000000E-01;  9.9999998E-03; -3.8000000E-01;512;0.0;0.0;0.0;1000.0014;  4.0000001E-01;1.1851515;0;0.0;0.0;0.0;0;-0.0015022649;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00079535018;0.0;-0.0007069147;5.5345287
  1.2000000E-01;  9.9999998E-03; -3.6000001E-01;513;0.0;0.0;0.0;1000.0023;  4.0000001E-01;1.8764899;0;0.0;0.0;0.0;0;-0.002640968;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015984992;0.0;-0.0010424687;8.1597977
  1.4000000E-01;  9.9999998E-03; -4.0000001E-01;521;0.0;0.0;0.0;1000.0008;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00096283644;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00050985318;0.0;-0.00045298328;9.6795788
  1.4000000E-01;  9.9999998E-03; -3.8000000E-01;522;0.0;0.0;0.0;1000.002;  4.0000001E-01;1.580202;0;0.0;0.0;0.0;0;-0.0021190501;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011944389;0.0;-0.00092461123;10.071657
  1.4000000E-01;  9.9999998E-03; -3.6000001E-01;523;0.0;0.0;0.0;1000.0034;  4.0000001E-01;2.8641162;0;0.0;0.0;0.0;0;-0.0037057563;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0023477231;0.0;-0.0013580332;11.594794
  1.6000000E-01;  9.9999998E-03; -4.0000001E-01;531;0.0;0.0;0.0;1000.0013;  4.0000001E-01;1.0863888;0;0.0;0.0;0.0;0;-0.0014728718;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00081406825;0.0;-0.00065880356;28.368349
  1.6000000E-01;  9.9999998E-03; -3.8000000E-01;532;0.0;0.0;0.0;1000.0031;  4.0000001E-01;2.5678282;0;0.0;0.0;0.0;0;-0.00312989;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0018326184;0.0;-0.0012972716;25.185705
  1.6000000E-01;  9.9999998E-03; -3.6000001E-01;533;0.0;0.0;0.0;1000.0051;  4.0000001E-01;4.1480303;0;0.0;0.0;0.0;0;-0.0053754365;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0035013771;0.0;-0.0018740592;16.998583
  1.8000001E-01;  9.9999998E-03; -4.0000001E-01;541;0.0;0.0;0.0;1000.0021;  4.0000001E-01;1.7777272;0;0.0;0.0;0.0;0;-0.00237802;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0012876841;0.0;-0.001090336;73.650391
  1.8000001E-01;  9.9999998E-03; -3.8000000E-01;542;0.0;0.0;0.0;1000.0045;  4.0000001E-01;3.654217;0;0.0;0.0;0.0;0;-0.0046986109;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0027265153;0.0;-0.0019720953;61.647465
  1.8000001E-01;  9.9999998E-03; -3.6000001E-01;543;0.0;0.0;0.0;1000.0074;  4.0000001E-01;6.1232829;0;0.0;0.0;0.0;0;-0.0077960272;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0050514382;0.0;-0.002744589;24.119339
  2.0000000E-01;  9.9999998E-03; -3.8000000E-01;551;0.0;0.0;0.0;1000.0068;  4.0000001E-01;5.6294694;0;0.0;0.0;0.0;0;-0.0069639985;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0037748963;0.0;-0.0031891023;125.87422
  2.0000000E-01;  9.9999998E-03; -3.6000001E-01;552;0.0;0.0;0.0;1000.0107;  4.0000001E-01;8.8886366;0;0.0;0.0;0.0;0;-0.010993222;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0067977696;0.0;-0.0041954527;35.220192
 -2.2000000E-01;  9.9999998E-03; -3.4000000E-01;2;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -3.1999999E-01;3;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -3.0000001E-01;4;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.8000000E-01;5;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.5999999E-01;6;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.3999999E-01;7;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.2000000E-01;8;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03; -2.0000000E-01;9;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.4000000E-01;42;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.1999999E-01;43;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -3.0000001E-01;44;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.8000000E-01;45;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.5999999E-01;46;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.3999999E-01;47;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.2000000E-01;48;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03; -2.0000000E-01;49;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
